,author,link,date,complete_text,share_count,comment_count,reaction_count
69,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0cNcLkFQq44vjoMET82GBNvdQpJK3ZUiTNqzmpBvdc11WKGECX9pyajHwt1wEwXrMl&id=100095001407478&__cft__[0]=AZWMAccHkngzTdksdktlxVNJMc9QwHI8vwuXFC5sc8uiwxNYPVYS-DVY9YjtoNaNf3r7ftUwoouaaNrPp2dH456fCL2CuC7olj_2SLazNbuLENLS8WFMZX3C1co4ddlpjssuqgTY4dA2W6fose3G_3N6Wpk6h5UaBey_1cTrVQd_p1G90CaJ3MES3qBG3gZGpfc&__tn__=%2CO%2CP-R,2023-08-02 13:00:00,"感谢各大媒体厚爱，从提名到现在，不断地让我这位新人曝光！
#MalaysiaMadani #KitaSelangor #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",2 comments,4 shares,{'Like': 71}
70,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02H8ouANPJUEKhQ4m9AX7nFSraRXU7MWW238M2wzgBFAvno4gJmvcxF8w7aw6vGTN9l&id=100095001407478&__cft__[0]=AZXGL-QJxoFTk4bbXjOBb9fFqOVa4gcxFjxjSREwnmBD_Kzo0TgnMPjsTlbkkmn2CjwVb88aaOpTZgEZ_IoXJ6zzim165x91E_xhBzEUESKEqhbhDkjJnlmXK7nU4qr2Guaa5FiSbPnNpN2aulCgQ05NN-3lb-egpz1wv3UWRtw0tPpAqWA2pa8wfp5ce9yG5Ac&__tn__=%2CO%2CP-R,2023-08-02 11:00:00,"𝙋𝘼𝘾𝘼 4
Sukarelawan PACA diperlukan untuk calon HARAPAN DUN Balakong!
Hari ini latihan akan diadakan pada jam 8.00 malam!
Jumpa nanti!
为了确保州选在公平和公正地进行投票程序，无拉港州选区需要大量的监票和计票员。无需学历或经验因为我们会提供培训，快来加入我们吧！
BalakONG ada ONG!
Pusat Khidmat Dun Balakong 
https://waze.com/ul/hw2837c1k4
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",4 comments,4 shares,{'Like': 24}
71,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0JNzrfZAVZ215JecQ2UkVGUszja5wUGLuC6xRLGXKhAT4mKNnsn1ouPMpEszPMJEKl&id=100095001407478&__cft__[0]=AZX7SdzgehWkk8lS0m5zEoJYaL0RDCoRL0rtNfp44dCWjc-4thS2ThkTPrz-kS2KbEXxfv-Fp8gzG4qfeJZO6ek-bp3zAaEfbyAT0CEtTqBlwLsOZV0aZNcLlwk4Z3Ty-JO2LgmKhr0TqWiroIHFUy8X667QO6_eg6wvwFwqzyC7VzScdQWLNhcHRaJ3sia3Zko&__tn__=%2CO%2CP-R,2023-08-02 10:00:00,"Semalam, saya bersama teman-teman telah bersarapan pagi dan beramah mesra bersama para penduduk Kampung Simpang balak di Warung Cafe Hj Jaafar's Clan. Saya bukan sahaja tertarik dengan juadah di sini malahan juga suasana yang muhibah apabila kelihatan pelanggan di sini terdiri daripada pelbagai kaum.
#MalaysiaMadani #KitaSelangor #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",5 comments,1 share,{'Like': 68}
72,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02Me3Gq9iD8bCcFkK88s6MWRtVDrV3D65vtV5s41nAMHHeBA7rB6tpdE7fJYkPKewQl&id=100095001407478&__cft__[0]=AZWrLRGT6mjAbjfKhqSsL4lwTKxtQSVKNlv8xdDXi16f-sQPxTVNo6DYf6tc8OKOSLUVM8mhv3AFNuh1K7ldnxENOKB8p-hS2QxSf0A6H2WPypZ974yzoTLzHi6yMlNp-11YKkUXEaCn6Zv1eUokHa3YUUz011Xhs_RvgzJX1RV8ikDc8_0HWpDp4KZuLZJXpAo&__tn__=%2CO%2CP-R,2023-08-01 23:02:00,"Happy birthday bonda
每年我和弟妹都会跟你吃一顿，唱生日歌，切蛋糕，还有拍合照。
今年遇上是竞选期，今早出门前就告诉自己一定要赶在12点前回家，给妈妈送上祝福。
妈，生日快乐，爱你！
",67 comments,3 shares,"{'Like': 217, 'Love': 18}"
73,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02bUqspxmVaMWiXB74PubE3zTiDPdGd3W9zLcNYXnmN4G7HFjvsMm6b1MWWmvqNG2El&id=100095001407478&__cft__[0]=AZVFSEsXc3NA78DM9IQZQ9vJ_BsNcAjIF1IwxKh97vhc2lLzUQNLAPvscPNnYQZMpppOzgJZsGS1qZ3VPBcDsPq6QrAi6MHdza_rjlYpBHuS6kBTAcFimz3H3GOI0xknsgrqUm2Yw4b8uc-JunMPoIXo68o7aI6Wbf1I-RT-ysZK-BGVJPMenjcRsI7CcFdpQmI&__tn__=%2CO%2CP-R,2023-08-01 22:21:00,"Jadual calon Harapan bagi N27 Balakong, Wayne Ong Chun Wei untuk 02hb Ogos 2023.
Kami akan memulakan perjalanan esok dengan Walkabout di Taman Megah, Cheras Perdana.  YBM Hannah Yeoh juga akan bersama kita petang esok.
我明天早上会在美嘉花园和翠岭镇会见选民，傍晚与青体部部长杨巧双同志在敦胡先翁公园会面。欢迎大家来跟我们打招呼。
#MalaysiaMadani #KitaSelangor #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",6 comments,10 shares,{'Like': 61}
74,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02TTiaToMMebTxhBTEoNak5vnteN2tohaW7kCPsAEH3um5Uc1n1khjnavkRBQ6wVtTl&id=100095001407478&__cft__[0]=AZXIIL_6_-ujZzdjVlzXnPZrROhdL1wXkOwZCRZQtsFcI91zpM27toJOacSOvtzuplVl62bB-gS6g9hmT6tZVyPOovUVO672gN88tMO1N1peVrveGcfZvgtW4-HD9rXKHOwkTuqvEKiwtR2_GyEZ7EyCynoaLn-3f8m_2y4OszlMxtm05l5idh3O6WWJxbFmcLk&__tn__=%2CO%2CP-R,2023-08-01 20:00:00,"我跟很多人一样，
是爸妈的大儿子，
是妻子的丈夫，
是一个孩子的爸爸。
------------
我也跟很多人不一样，
小学时当班长，
中学时当队长，
大学时当学生会会长，
现在是行动党当社青团团长。
------------
成人后，我带着使命和希望，
当时任金銮区州议员黄思汉的实习生，再担任选区助理，
在黄思汉的提拔下，在2016年曾任雪邦市议员，
跟随这位师父的步伐，从2018年-2023年，担任雪州行政议员秘书。
我是-王俊伟，
无拉港是我家，保雪州靠大家。
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",3 comments,9 shares,"{'Like': 107, 'Love': 7}"
75,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid036WRh9Hm9KeXj2uqXpSyAwH86RVSC22iMyYXZydNZCJmXJE82UgegVnhAfr4YUMZtl&id=100095001407478&__cft__[0]=AZUhTJcXqoG4zsJINwOHaP849QSHGf16guNYNkdC4gnLpy0f2774DYmyG6IVZHMxbzdn0aH-ok2xz11v9wwYY87CKEt9a2-Z1i7VMyktaBmf9D0nldjeeaNHOkUm8d4sWhYa0oA9E9XQJJph1Z8nDhuq5Y_UQBrmrAeD6Kn3O73ihO_Y9YcsL9Q6clxh9KAPGYk&__tn__=%2CO%2CP-R,2023-08-01 14:48:00,"Hi semua,calon PH DUN Balakong Wayne Ong dan YB Hannah Yeoh ingin mengajak untuk bersenam.  Sertailah kami untuk pertemuan dan salam mesra bersama di Tasik Bandar Tun Hussein Onn esok.
当新人候选人王俊伟遇上青体部部长杨巧双，会擦出什么火花？明天去敦胡先翁公园就知道啦！
#MalaysiaMadani #KitaSelangor #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",2 comments,18 shares,{'Like': 82}
76,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid033UAKJBctvvFVzkfEHcvmhnrF8vtuv1zvnchprTtGgP95ngXCBQyLXpmad9hRdM13l&id=100095001407478&__cft__[0]=AZVeEnMQZOhUT0IJ1EG8UYFblr1gjXywR5U96WdqQbWf1J_czVO8Sr5Uxb25V_ADks-gmCejDeXYhckVSX7BffF0ahu7Gs8S3DL0rtfH2ulCH55b5oZZz1_V1kXJeDg8yjbtj2s6u9JYWEBwF1_xTvukrP6mGSwIlabRgwgibW4rASAw-Vsnu8u7Je8YXJeh-KU&__tn__=%2CO%2CP-R,2023-08-01 13:30:00,,N/A,N/A,{'Like': 74000}
77,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0sLcTH43ZjhLDGV3eKLQ7tznebwz6vCbenY55SA3P8P4MyPtHoXUhT2edw1hYeBRDl&id=100095001407478&__cft__[0]=AZXJucre59DPB7zlapjadqIs2Nqk_ETIqirf7FSVLnH02qgVHpTGmTKkqOP2h8EPrL1tfUsbrTb014ayA3g7U7gYWhGYHdJ5w60u-Ow2rb9LPYohtNukEdRnL_yMbJqRLtwejdyp76wXcBI3OoJIAljUgttbekXdRD_B9ZAO_FCNd5MAy-srO9LB8SRBeUlLQdE&__tn__=%2CO%2CP-R,2023-08-01 12:00:00,"𝙋𝘼𝘾𝘼 3
为了确保州选在公平和公正地进行投票程序，无拉港州选区需要大量的监票和计票员。无需学历或经验因为我们会提供培训，快来加入我们吧！
Sukarelawan PACA diperlukan untuk calon HARAPAN DUN Balakong!
Hari ini latihan akan diadakan pada jam 8.00 malam!
Jumpa nanti!
BalakONG ada ONG!
Bilik Gerakan Utama Balakong 
https://waze.com/ul/hw2837c1zb
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",1 comment,3 shares,{'Like': 31}
78,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0N9kERVu55eBmyUWgHLsfHDwx2eAyZR28JURx4qgkztaBBnenXDWYjHsjeayc28Pfl&id=100095001407478&__cft__[0]=AZUXm5cd8ncG6TquPgq5LmN-Oa_JDrhRdFaxpJxwLKFf4ySDSS0XGF_243GY8hiEiAMMc6MDHnyXO9neX7wl8258FAONgTuYgV-z0hx6QV_Vgsm8MeDSXBNP5NX7Y9b9KW4IIL-jzHVs1pvs2--fat6YqkyrNLxADFxkeqKqTdUwHunqMREz0ZJSc9peqqQR_BI&__tn__=%2CO%2CP-R,2023-08-01 11:00:00,"Nama saya Ong Chun Wei.
Saya sedia berkhidmat. Oleh itu, saya menghargai setiap peluang yang diberikan sejak zaman persekolahan.
Saya pernah menjadi ketua kelas dan ketua pasukan semasa sekolah rendah dan sekolah menengah.
Sewaktu menuntut ilmu di Universiti Utara Malaysia, saya merupakan pemimpin persatuan pelajar.
Dalam parti, saya merupakan ketua pemuda di Negeri Selangor.
Saya turut bertekad untuk berbakti kepada negara tercinta.
Pada tahun 2013, saya mula menceburi dalam bidang khidmat masyarakat sebagai  pegawai Khas kepada ADUN Kinrara. Ini merupakan titik permulaan penting kepada saya untuk mendekati masyarakat.
Pada tahun 2016, saya diberikan peluang untuk menggalas tanggungjawab sebagai Ahli Majlis Perbandaran Sepang.
Dari  Tahun 2018 hingga 2023, saya menjadi  Setiausaha kanan kepada Exco Selangor dan mula melibatkan diri dalam pengubalan dasar-dasar awam.
Dengan adanya  pengalaman selama 10 tahun, kini tibanya masa untuk saya menawarkan diri untuk berbakti kepada teman-teman di Balakong.
Marilah kita bersama-sama menjadikan Balakong tempat tinggal yang lebih baik untuk keluarga kita.
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",1 comment,4 shares,{'Like': 45}
79,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02vKAQe3dK8UcwgWR3hgWjXaH1wdWHqFTtcPMXtmnFrWndbd1ycAtt1mUMwc3SWJYcl&id=100095001407478&__cft__[0]=AZUk8elkfsUfQIdPYkwgivQA8RKDm1Dt_ZJ5REgf-QTyt9Icb6mmlcIdELZymYqAqpo11AEJFng3YYdC1UNg8s0_ANZop-HwKH_LHzZZpmC32T_KXakdBXB0rd7UZX4kk920Ppe7JzPwEcP-3UHHOPAR-koskz6qAjJPpPYQ51Ca5TW0buohq73D6zhrGcwk7i4&__tn__=%2CO%2CP-R,2023-08-01 09:08:00,"5 tekad untuk 5 tahun telah dilancarkan oleh Dato Menteri Besar Selangor bersama calon-calon Perpaduan Selangor. Ini terbukti Pakatan Harapan dan Barisan Nasional merupakan gabungan perpaduan yang mempunyai perancangan yang jelas 
dan misi yang khusus buat rakyat Selangor. Marilah kita sama-sama merealisasikan kesinambungan kejayaan, kecemerlangan 
dan kemakmuran Selangor yang telah dikecapi ini menerusi kertas undi kepada Perpaduan Selangor pada 12hb Ogos 2023 nanti.
雪州大臣昨晚联合所有希盟和国阵候选人推出《五年五大决议，辉煌雪州》，显示了团结政府是有远见和有计划地要为雪州人民打造一个更繁荣昌盛和宜居的雪州。
让我们成就这份使命，在8月12日投下神圣的一票！
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",2 comments,4 shares,{'Like': 82}
80,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0vckJB8gHsDnKX2cft62XPhaMXTx2nPXL6xYZ7KFHwTitXP4Hnt2ucGDwgu1sXeqwl&id=100095001407478&__cft__[0]=AZUjV8TYhkigxYiEnZDpK5wUfZDoFD6GKFaSnqlgu7J1SJktKNEZIVBS_zCwP1l04P1VgoYdqxRFPfM8fdxKVZ58Plu3W9JI43YmcPFhkY_8OLM7Xm__hTJxRaVhDubylfYznl2oWRS_rQpqpG3ZXqQJ9R1Osc1xvuk9hhg3-RzJK5sXi1wJwn8QKgjZ3Brwr-w&__tn__=%2CO%2CP-R,2023-07-31 21:15:00,"Dun Balakong merupakan satu kawasan tumpuan industri yang penting.
Hari ke-4, saya ditemani pasukan Pakatan Harapan N27 Balakong meneruskan kempen di kawasan komersil Balakong Jaya, Putra Budiman, Taming Jaya dan persatuan kawasan industri Selesa Jaya. 
Saya melihat kawasan ini mempunya potensi yang besar untuk terus berkembang maju di masa akan hadapan. Terdapat juga beberapa perkara yang saya rasa masih boleh diperbaiki dan ditambah baik.
无拉港是工业重镇，竞选第4天我和团队走访数个工业区，我们需要想想办法看如何提升无拉港的工业发展，让在地经济更加活跃起来。
#MalaysiaMadani #KitaSelangor #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",3 comments,8 shares,{'Like': 80}
81,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02atmcPjHovVwue9V1iPNcWQWrw2Sva6xkUKk4hhEPRJivXEsmxJEcbhQ9j5SuCzA3l&id=100095001407478&__cft__[0]=AZWBsrP46ww88ZgCDnQC4H4MGVQ1LOO7mx3EfcEuvtsBn2LrH8e348FQqDoETUj8F0R_sT6GewLP-T1DrQuwfyXsZ8SsiUnICXSgqz4zdkS6c2eMUndtvS1NQC7aGK_nxyQQjNXBfCWTQjf0vJH0meq4JjBMiiALQiKwhkc162rF3DkUDps97rtCpyaZV5gNV6g&__tn__=%2CO%2CP-R,2023-07-31 18:15:00,"Follow the candidate schedule for tomorrow, see you all!
Continue to run through tomorrow! Hope to see you ~
#MalaysiaMadani #KitaSelangor #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",2 comments,10 shares,{'Like': 42}
82,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0dihJtPgngFzTsXKuhFGdCvYNdHCt8sey2Lby53HPjQWRKWmVC2o7RcShYLYDhGFFl&id=100095001407478&__cft__[0]=AZXAHYfbULuatL9x_82n-9l9JcrMOzlVtvm1JvEpUNNXXdZzYPXwIvUzYNsvC4orbgA_pJhBFojJQ0A50u-AKJQXM5whh99uNSXi0MQsq-UruS_Fwsawn1EN6NC4WBCfZX53uuj_Y1UXOnfrgeh01NgyTe9zXW-hpR6GLEejYo-YPItVpZ1tdRKe9aWCkmo0Pbo&__tn__=%2CO%2CP-R,2023-07-31 14:00:00,,N/A,N/A,{'Like': 74000}
83,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0U2otvRwENpyii37Mn18rnECLZ2gUM1A7MExVgQpuUZKvZTg5LV5AwLog4s4n4YfFl&id=100095001407478&__cft__[0]=AZXBsiXgcapR3kb3WPoP68jdSYm5y7gMqcYDi41mOnVFf5c__MxQMBReKtTDlYHi4IQ-wpgrIM_i12LGF_qwsJoAuaOdczy5CRYsUg3uQkFbimkF7rY4-dMA2mpCaQSNxay6rgLalBZUbrTNJDmbPgJ1s4ptXl_4zNq632I0cXouLWJe4fIMF-2WBK1vB8k1nG4&__tn__=%2CO%2CP-R,2023-07-31 12:10:00,"𝙋𝘼𝘾𝘼 2
为了确保州选在公平和公正地进行投票程序，无拉港州选区需要大量的监票和计票员。无需学历或经验因为我们会提供培训，快来加入我们吧！
Sukarelawan PACA diperlukan untuk calon HARAPAN DUN Balakong!
Hari ini latihan akan diadakan pada jam 8.00 malam!
Jumpa nanti!
BalakONG ada ONG!
Balairaya MPKK Kg Baru Sg Chua https://waze.com/ul/hw2835bjsf
#BalakongAdaOng #KitaSelangor #MalaysiaMadani #N27 #Balakong #N27Balakong #PRNSelangor
",2 comments,15 shares,{'Like': 47}
84,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0fBDyBFrMEc6Le3jYJnikNb9tW5ZccEZHrtVnLM1qRCU7LoCtvBbEWopuQXvuKdvfl&id=100095001407478&__cft__[0]=AZVK1r1bsRkKfF63iu7G5nEo1GJxtd8TaOWMaich2WJe6AQW2CZqMLQ4h4xe4Cm0nJn8TQgfPq1TcnPJoo8TWUVhvMB2ff4q49ObF3n5UNFlJewziWXsz3zJHQGvEU6Dyu3vpI6e6hd_xacmVeWz8HnCHmkW82RSV9CwDjG33MZQfYQ_aJaOocB3pqcsf3w4UiE&__tn__=%2CO%2CP-R,2023-07-31 10:15:00,"When in Balakong, do as the Balakongians do! I've paid a visit to some of the famous temples to meet the committees and seek blessings for a smooth election.
入乡随俗！无拉港有好几间香火鼎盛的庙宇，包括星安庙、天尊宮和三仙宮等，我都一一拜访，以向神明祈福，希望竞选顺利，无拉港风调雨顺！
#MalaysiaMadani #KitaSelangor #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",2 shares,N/A,{'Like': 66}
85,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02Gnw5VV2KWRAzk2YqAf178oUNL6g5CYT8LjMjvisNLZMpNXhhFDy4n1BtetPqWR5rl&id=100095001407478&__cft__[0]=AZWyApE6tELI4CnyBfqQTKHtvCbNUkLLBKAm259AAnma0ts1qWrQgwkjX9desEQRxJxHyHUXEAwEAtrqDe35K5zHQOE-hwivWEz5LNEABBdwXCzODTeoh74nQi0mrkXaQzKFpcTEMoRGdHwxEouGPOXIdtb0PHrKbFeTRdMeahV1kXhM0PDu27tz-zXbqctdg0s&__tn__=%2CO%2CP-R,2023-07-31 08:33:00,"Sepetang bersama Mantan Ahli Parlimen Bangi Dr Ong Kian Ming di Lake Valley BTHO. Sambil-sambil beriadah, saya berkesempatan untuk bertemu dengan para penduduk lalu memperkenalkan diri saya.
跟随前任万宜国会议员去跑步，偷闲之余用不同的方式来跟居民打招呼。
#MalaysiaMadani #KitaSelangor #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",2 comments,5 shares,{'Like': 82}
86,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0utbGyfiBg6yNdDuDxYEk2cUffb4DxsGGne9mHJLvLHgerhwH12uLybv3HGsQHph6l&id=100095001407478&__cft__[0]=AZXQQV5g2rJTDN1faX0MUjjNylSn2jAEFr_FzSXROOYgW4iaAXSJNqDSBH-vBYaGm4ZVdr_wpzH_ANx7oavVhaXfOnaN4IaF2QSRKFccLROWRizZSD9xiq2WgFS0S3ktqlDyM6wnnVD6NehKt9wU8xIBFw1cLAE4UZcrLFL5R7KSKu8elQs2k6vTBsmw_cQfUL4&__tn__=%2CO%2CP-R,2023-07-30 23:00:00,"30 Julai 2023 - Kempen hari ini dimulai dengan Meet and Greet di Restoran Chee Xiang. Seterusnya, kami berkunjung ke Pasar Pagi Batu 11, berjumpa dengan rakyat di sana.
Kempen ini diteruskan pula dengan program Kopitiam Talk bertempat di Ahlanna Restaurant.
Saya juga berkesempatan untuk menemani ＃syahredzanjohan dalam Program Be A Blood Hero 2.0
新人的竞选活动就是见选民和把自己“推销”出去。所以今天一连跑了巴刹和多个茶室，也和谢瑞詹参与了一场捐血活动谢谢和我握手的每一个你，谢谢你们给的鼓励！
#BalakongAdaOng #MalaysiaMadani #KitaSelangor #N27 #Balakong #N27Balakong #PRNSelangor
",5 comments,6 shares,{'Like': 38}
87,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0ojao9uqpzn1UKaqM6tA1z3h4z6FrHV9uN6giC5Gq8gc15Sx9d7jEAAd1AoTscrPMl&id=100095001407478&__cft__[0]=AZUDGFHxxiy6geb2iTdr3bN-eWRMA--Y-UVAyo936Dh6z_oOSDC0DQgB4mE5WtRRWxm2BzcI-pOoJRCifGfqpSjP-vVh8ZjTkYq9pm0CNCGwETLiD0t3iosUAHd0Qt73EBoNTFM7hI_LLQgg_ZZiPQ4KPAcx2Goyj5CpzpbIPSPn1hASIBRpe1GiiiiFk-6yuCA&__tn__=%2CO%2CP-R,2023-07-30 20:32:00,"Berikut adalah perjalanan calon Pakatan Harapan DUN Balakong untuk 31hb Julai 2023. Kita jumpa esok.
#MalaysiaMadani #KitaSelangor #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",2 comments,6 shares,{'Like': 52}
88,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0nqVQzUUS1Hqkfsf3YWDPYqEm2exXHuesiqQPUBSJtMyG1Ubo59WWJEXYVLugZ3hHl&id=100095001407478&__cft__[0]=AZX_5O0dqUnfr3yPQa_2r1Jn_V5GWfcBNoQpd4yWksNLI619XAZ_5OLHVcR0-ClyOj9gfUwEMq2VMiMnot_xt8uDlvTDID561zynPBxR0IZSwyTKS0mabkI2hLmChruSmWwhqNHVKkQs8-DZJdlI48TMJWifCa0Clj-by5PynFyoW2QRKRlxPWcVV96MNJDtmm0&__tn__=%2CO%2CP-R,2023-07-30 13:34:00,"Terima kasih abang-abang Jabatan Bomba dan Penyelamat Malaysia atas tindakan pantas mereka untuk memadam api kebakaran dari merebak ke kawasan yang lebih luas dan mengancam keselamatan penghuni-penghuni di rumah berdekatan. 
Pagi tadi, lebih kurang jam 10:20 pagi telah berlaku kejadian kebakaran yang membabitkan sebuah rumah di Jalan Indah 7/7. 
Team saya pada ketika itu dalam perjalanan ke tempat berkempen terlihat kepulan asap dan berhenti sebentar di tempat kejadian untuk berjumpa dengan mangsa.
Syukur kerana tiada kemalangan jiwa mahupun kecederaan menimpa mangsa.
在进行竞选活动期间接到Jalan Indah 7/7一间民宅失火的消息就和团队调整行程，赶到现场了解和慰问。
所幸消拯人员及时到场灭火救人，受灾居民没有受伤。
#MalaysiaMadani #KitaSelangor #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",8 shares,N/A,{'Like': 48}
89,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0bAwdbqF81GC2tvnBw3mfH4BPfvqinsBA8zJdb8c5owS6nwTntpVEcA7E61SKcJvl&id=100095001407478&__cft__[0]=AZXsRRTvob4VupCu55VSZh8GulFs6ThZO8o9c1nxqSkd5UqIpJgTcosMmKEcWbNk_b7X7M4IqY-Pf2iZsdSKSQp9Ei7UbVRYJZUMrP7Swv3wp5OJ4wKTOGnnLxMVEB57_E8OrPFPnD0ukB0LEXjLeOXHEoOnNrLuADVZnuECSv5xnD7yWMvsJslYHI7pggrJZ8Q&__tn__=%2CO%2CP-R,2023-07-30 10:08:00,"Sukarelawan PACA diperlukan untuk calon HARAPAN DUN Balakong!
Jika anda berminat untuk turut serta secara langsung di dalam proses demokrasi ini, hubungi nombor yang tertera.
Latihan akan disediakan secara berfasa. Hari ini latihan akan diadakan pada jam 8.00 malam!
Jumpa nanti!
倒数13天就是投票日啦！未为了确保州选在公平和公正地进行投票程序，我无拉港州选区需要大量的监票和计票员。无需学历或经验因为我们会提供培训，快来加入我们吧！
BalakONG ada ONG!
Bilik Gerakan Utama Balakong https://waze.com/ul/hw2837c1zb
#BalakongAdaOng #KitaSelangor #MalaysiaMadani #N27 #Balakong #N27Balakong #PRNSelangor
",3 comments,7 shares,{'Like': 40}
90,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid026HkzD17T4eFwRMdnCEamd3og3yL9DNHc8AByMYpfoavB1YTBUwyzifkhcHUYXNrSl&id=100095001407478&__cft__[0]=AZXVy6diPq8hDPt5CrWQRh3WwA4awQZTIiBJi-2vvsh5BTX4z4s3Bb5pSTiGs7GYWoNFHEczWCnmpvKavB7DIfvdPqzOcu7GTqUKwmraBlnPCHgatGh48qqULsrSXmXAdmZaIwsWQBsnTHR0LWRIoTAVkMVKZmxxjrgNB-gH0PK57OT_58aOMICTzXlspoKJUa0&__tn__=%2CO%2CP-R,2023-07-30 09:00:00,,N/A,N/A,{'Like': 74000}
91,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02vaZXcd3Y2bSqkXU55Lz8aDcLDUha7uXBeE1hgeu98Q3XU8Vi5grGAs9tSJQSfcnMl&id=100095001407478&__cft__[0]=AZUKKoz2z7RzHmPBHNUjjT6IDKQwNbl-et_g_5jOsYC46_JjtaXi5HBtNkXx09MURPSthl9cdtvq2xPgkblRq6UsJCFXHjkLiRm2VR0oXTGph8V6YjCyZgUhU6sKiY2p3Yw3mD_xPooHvXJEsOMnTHZ3BijTmg3iKMyk6SM0L6pG4uzOjev3z4YG5kBygJ4wHL4&__tn__=%2CO%2CP-R,2023-07-29 22:52:00,"Saya tak sabar untuk jumpa anda semua esok.
迫不及待跟大家见面, 我们明天见哦！
#BalakongAdaOng #KitaSelangor #MalaysiaMadani #N27 #Balakong #N27Balakong #PRNSelangor
",4 comments,10 shares,{'Like': 52}
92,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02a3qttwAn1jAJTgNJKPvUVVrPbCKxA7KzzHaimGjK7fhgNcqbAt3waYFUkDRkmP9Ll&id=100095001407478&__cft__[0]=AZVBgZ7AAGNzdewPNLyKga75gzaBizbavhWq7Vr-E__ao-1gJdZOQXR-vA387toBAQ1UuQDEAh_kRLqABz-tEVlAQKXj-iUOJz1WTkKMqJeWJoodlALBUQVpXfvFIfQCl8BgxaMvY0fAxUKw5e7l189yowIXCJ5ur6M9GoB462nzGd0ArmQWpy5r_7CMRjbgZPk&__tn__=%2CO%2CP-R,2023-07-29 20:09:00,,N/A,N/A,{'Like': 74000}
